step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,current_step,request_id,num_eval,num_train,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt,original_step,problem_id
246,0,0.0,0,0,1,0.03758631646633148,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
247,2,1.0,1,1,2,0.034924596548080444,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
248,4,3.0,3,3,4,0.04509091377258301,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
249,8,7.0,7,6,6,0.05456898361444473,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
0,16,8.0,8,8,9,0.07675960659980774,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
1,16,8.0,8,8,9,0.0840853899717331,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
2,16,8.0,8,8,9,0.17843209207057953,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
3,16,5.25,8,5,6,0.13249646872282028,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
4,6,5.0,5,3,4,0.07797684520483017,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
5,4,3.0,3,1,2,0.07853098213672638,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
6,6,2.4285717010498047,5,3,4,0.08526816964149475,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
7,10,8.0,8,1,2,0.09117741137742996,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
8,5,4.0,4,0,1,0.0647716224193573,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
9,2,1.0,1,0,1,0.0570882111787796,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
10,2,1.0,1,0,1,0.057287514209747314,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
11,0,0.0,0,0,1,0.06294064223766327,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
12,2,0.3684210479259491,1,0,1,0.06431713700294495,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
13,3,2.0,2,0,1,0.05180481821298599,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
14,0,0.0,0,0,1,0.049960799515247345,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
15,0,0.0,0,0,1,0.0423649325966835,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
16,2,1.0,1,0,1,0.05092844367027283,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
17,0,0.0,0,0,1,0.04587043076753616,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
18,0,0.0,0,0,1,0.04674308001995087,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
19,2,1.0,1,1,2,0.07046572864055634,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
20,4,3.0,3,0,1,0.058352015912532806,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
21,4,3.0,3,0,1,0.051633454859256744,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
22,0,0.0,0,0,1,0.03554206341505051,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
23,2,1.0,1,1,2,0.0430988147854805,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
24,3,2.0,2,0,1,0.062117353081703186,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
25,5,4.0,4,4,5,0.05301274359226227,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
26,10,7.5,8,1,2,0.09057391434907913,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
27,8,3.5,7,0,1,0.07998012006282806,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
28,6,5.0,5,3,4,0.06275065243244171,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
29,2,1.0,1,1,2,0.0613117590546608,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
30,4,3.0,3,3,4,0.05601812154054642,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
31,8,6.0,7,0,1,0.06927642971277237,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
32,9,8.0,8,8,9,0.059635378420352936,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
33,16,8.0,8,8,9,0.07876846939325333,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
34,16,8.0,8,3,4,0.1148683950304985,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
35,13,8.0,8,8,9,0.0860709697008133,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
36,16,8.0,8,8,9,0.0863419845700264,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
37,16,6.000000953674316,8,8,9,0.12028589844703674,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
38,16,7.5,8,8,9,0.10512024164199829,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
39,16,8.0,8,8,9,0.10020658373832703,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
40,16,8.0,8,8,9,0.08333101868629456,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
41,16,7.166666507720947,8,8,9,0.09178556501865387,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
42,16,8.0,8,8,9,0.0929422676563263,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
43,11,5.4285712242126465,8,2,3,0.1165708526968956,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
44,16,7.5,8,8,9,0.08104275912046432,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
45,2,1.0,1,0,1,0.07397960871458054,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
46,0,0.0,0,0,1,0.061569735407829285,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
47,0,0.0,0,0,1,0.04784855991601944,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
48,0,0.0,0,0,1,0.045369379222393036,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
49,2,0.5,1,0,1,0.04908163100481033,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
50,2,0.699999988079071,1,1,2,0.04418473690748215,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
51,4,1.4444444179534912,3,0,1,0.04997197538614273,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
52,5,3.0,4,0,1,0.05532801151275635,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
53,4,3.0,3,2,3,0.05132518708705902,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
54,3,1.75,2,0,1,0.04764460027217865,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
55,2,0.7142857313156128,1,0,1,0.06256066262722015,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
56,0,0.0,0,0,1,0.0423286110162735,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
57,2,1.0,1,1,2,0.041890889406204224,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
58,4,2.625,3,3,4,0.05639251321554184,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
59,8,5.000000476837158,7,2,3,0.07177982479333878,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
60,0,0.0,0,0,1,0.04955567419528961,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
61,2,1.0,1,1,2,0.047412700951099396,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
62,4,3.0,3,0,1,0.04727020859718323,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
63,3,1.8888888359069824,2,1,2,0.049787573516368866,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
64,0,0.0,0,0,1,0.042689964175224304,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
65,2,1.0,1,1,2,0.04832912236452103,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
66,3,2.0,2,2,3,0.049876049160957336,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
67,6,2.6666665077209473,5,0,1,0.0597052276134491,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
68,0,0.0,0,0,1,0.0426415354013443,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
69,2,1.0,1,0,1,0.04068482667207718,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
70,2,1.0,1,0,1,0.04642736166715622,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
71,3,2.0,2,0,1,0.04822202026844025,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
72,2,0.699999988079071,1,1,2,0.048045068979263306,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
73,4,1.4444444179534912,3,0,1,0.05397014319896698,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
74,5,3.0,4,0,1,0.05193240940570831,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
75,4,3.0,3,2,3,0.05613546818494797,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
76,3,1.058823585510254,2,0,1,0.0576535239815712,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
77,2,0.75,1,1,2,0.16420148313045502,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
78,4,3.0,3,2,3,0.061281025409698486,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
79,5,4.0,4,4,5,0.06592553108930588,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
80,10,4.5,8,2,3,0.09810924530029297,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
81,8,7.0,7,5,6,0.0753430649638176,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
82,9,8.0,8,1,2,0.13420265167951584,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
83,10,8.0,8,1,2,0.08026976138353348,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
84,0,0.0,0,0,1,0.058555975556373596,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
85,2,0.3571428656578064,1,1,2,0.070938840508461,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
86,4,2.5,3,3,4,0.06313901394605637,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
87,8,4.333333492279053,7,3,4,0.09629689157009125,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
88,0,0.0,0,0,1,0.07821060717105865,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
89,0,0.0,0,0,1,0.04658941179513931,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
90,2,1.0,1,1,2,0.046001747250556946,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
91,4,3.0,3,0,1,0.05622301250696182,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
92,2,0.5714285969734192,1,1,2,0.05925167351961136,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
93,4,2.25,3,0,1,0.06448011845350266,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
94,3,2.0,2,2,3,0.05585420876741409,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
95,6,5.0,5,5,6,0.06448198109865189,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
96,9,8.0,8,0,1,0.07742829620838165,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
97,9,8.0,8,8,9,0.06351526826620102,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
98,16,8.0,8,3,4,0.11328980326652527,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
99,2,1.0,1,1,2,0.061812810599803925,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
100,0,0.0,0,0,1,0.051715411245822906,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
101,2,1.0,1,1,2,0.04539266228675842,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
102,4,2.799999952316284,3,3,4,0.059460289776325226,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
103,8,6.5,7,4,5,0.07511861622333527,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
104,3,1.0,2,0,1,0.06530620157718658,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
105,0,0.0,0,0,1,0.04653166979551315,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
106,0,0.0,0,0,1,0.04264898598194122,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
107,2,0.5,1,1,2,0.05140528082847595,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
108,4,3.0,3,0,1,0.05403812974691391,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
109,2,1.0,1,0,1,0.044053420424461365,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
110,0,0.0,0,0,1,0.04215259104967117,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
111,0,0.0,0,0,1,0.03797374665737152,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
112,0,0.0,0,0,1,0.04169624298810959,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
113,0,0.0,0,0,1,0.03648921847343445,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
114,2,0.8443113565444946,1,0,1,0.04100985825061798,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
115,3,2.0,2,2,3,0.05284976214170456,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
116,3,2.0,2,2,3,0.054154545068740845,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
117,6,3.799999713897705,5,1,2,0.051898881793022156,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
118,5,4.0,4,4,5,0.04837196320295334,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
119,10,8.0,8,2,3,0.08552893996238708,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
120,10,8.0,8,7,8,0.08116569370031357,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
121,16,8.0,8,0,1,0.08100830018520355,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
122,0,0.0,0,0,1,0.0525936484336853,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
123,0,0.0,0,0,1,0.04271510988473892,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
124,0,0.0,0,0,1,0.04540383815765381,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
125,2,0.38461539149284363,1,0,1,0.04872214049100876,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
126,3,1.3333333730697632,2,2,3,0.05579739809036255,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
127,6,5.0,5,5,6,0.05365721881389618,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
128,12,4.5,8,2,3,0.07816124707460403,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
129,0,0.0,0,0,1,0.04920829087495804,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
130,0,0.0,0,0,1,0.047258101403713226,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
131,2,1.0,1,1,2,0.045141205191612244,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
132,4,3.0,3,3,4,0.04677940160036087,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
133,8,7.0,7,7,8,0.05925074219703674,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
134,16,8.0,8,3,4,0.10989140719175339,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
135,16,3.25,8,4,5,0.10571349412202835,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
136,16,8.0,8,2,2,0.07519777864217758,100,6,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
0,16,8.0,8,8,9,0.0711856409907341,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
1,16,8.0,8,8,9,0.09305588901042938,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
2,16,8.0,8,8,9,0.07670093327760696,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
3,16,5.25,8,5,6,0.10525621473789215,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
4,16,7.5,8,8,9,0.08177943527698517,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
5,16,8.0,8,1,2,0.1002587378025055,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
6,12,8.0,8,8,9,0.07108040153980255,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
7,16,8.0,8,4,5,0.08451752364635468,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
8,2,1.0,1,0,1,0.060412101447582245,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
9,3,2.0,2,2,3,0.055985525250434875,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
10,6,3.25,5,2,3,0.06747525185346603,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
11,7,4.666666507720947,6,1,2,0.061744824051856995,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
12,0,0.0,0,0,1,0.05657598376274109,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
13,2,0.5,1,0,1,0.05568936467170715,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
14,3,2.0,2,2,3,0.05379971116781235,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
15,2,1.0,1,1,2,0.05348864942789078,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
16,4,2.75,3,3,4,0.055563636124134064,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
17,8,2.999999761581421,7,1,2,0.06072409451007843,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
18,6,5.0,5,5,6,0.05367305129766464,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
19,12,8.0,8,2,3,0.070229172706604,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
20,8,6.0,7,6,7,0.06821192800998688,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
21,15,8.0,8,1,2,0.0836402177810669,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
22,6,5.0,5,0,1,0.07174815982580185,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
23,3,2.0,2,0,1,0.06575137376785278,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
24,2,1.0,1,1,2,0.05572475492954254,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
25,4,3.0,3,3,4,0.054554082453250885,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
26,8,6.0,7,5,6,0.06594136357307434,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
27,14,5.0,8,5,6,0.08869357407093048,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
28,16,8.0,8,2,3,0.1729484647512436,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
29,7,6.0,6,6,7,0.09437277913093567,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
30,14,8.0,8,8,9,0.08657854050397873,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
31,16,6.857143402099609,8,8,9,0.1165885478258133,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
32,16,8.0,8,8,9,0.14091376215219498,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
33,11,5.7142863273620605,8,8,9,0.11936016380786896,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
34,16,7.000000476837158,8,8,9,0.10007806122303009,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
35,16,7.5,8,8,9,0.09895581752061844,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
36,16,8.0,8,8,9,0.0918535515666008,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
37,10,6.0,8,8,9,0.1055235043168068,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
38,16,8.0,8,8,9,0.0860895961523056,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
39,16,8.0,8,8,9,0.08254777640104294,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
40,16,8.0,8,6,7,0.07857289165258408,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
41,2,1.0,1,1,2,0.05757436156272888,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
42,4,2.0,3,0,1,0.05755480378866196,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
43,5,4.0,4,2,3,0.05424767732620239,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
44,4,3.0,3,3,4,0.057454220950603485,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
45,8,4.5,7,4,5,0.06413832306861877,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
46,9,5.3333330154418945,8,8,9,0.0814264640212059,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
47,16,8.0,8,8,9,0.08371472358703613,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
48,16,4.5,8,4,5,0.11329632252454758,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
49,16,8.0,8,7,8,0.09465869516134262,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
50,13,8.0,8,0,1,0.10006595402956009,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
51,5,2.75,4,1,2,0.06178487092256546,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
52,2,1.0,1,1,2,0.05791708827018738,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
53,4,2.3333334922790527,3,3,4,0.06423518061637878,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
54,8,7.0,7,7,8,0.10382384061813354,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
55,16,8.0,8,8,9,0.08891988545656204,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
56,16,5.0,8,5,6,0.10888651013374329,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
57,2,1.0,1,1,2,0.06217788904905319,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
58,3,1.6666666269302368,2,2,3,0.05878601223230362,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
59,6,4.199999809265137,5,2,3,0.06295181810855865,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
60,5,4.0,4,4,5,0.06546452641487122,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
61,10,8.0,8,2,3,0.08742045611143112,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
62,10,7.5,8,7,8,0.07416028529405594,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
63,0,0.0,0,0,1,0.05885027348995209,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
64,2,1.0,1,1,2,0.048578716814517975,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
65,4,3.0,3,1,2,0.049484893679618835,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
66,4,1.7777777910232544,3,0,1,0.06143935024738312,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
67,0,0.0,0,0,1,0.04843808710575104,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
68,0,0.0,0,0,1,0.04089716821908951,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
69,2,1.0,1,1,2,0.037173740565776825,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
70,4,3.0,3,0,1,0.08805282413959503,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
71,5,3.555555582046509,4,0,1,0.0489354133605957,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
72,2,1.0,1,1,2,0.04666764289140701,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
73,4,2.0,3,2,3,0.05159713327884674,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
74,7,6.0,6,0,1,0.05350261926651001,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
75,2,1.0,1,1,2,0.04743412137031555,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
76,4,3.0,3,3,4,0.04613213241100311,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
77,8,5.0,7,5,6,0.05432218313217163,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
78,14,8.0,8,8,9,0.08626747876405716,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
79,16,4.5,8,4,4,0.1073647290468216,100,7,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
0,16,8.0,8,8,9,0.06977934390306473,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
1,16,8.0,8,8,9,0.06963126361370087,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
2,16,8.0,8,8,9,0.0660410150885582,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
3,16,5.5625,8,5,6,0.07322803139686584,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
4,16,4.3333330154418945,8,5,6,0.07762759923934937,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
5,16,8.0,8,3,4,0.06918143481016159,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
6,7,6.0,6,4,5,0.0591697171330452,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
7,9,8.0,8,0,1,0.07451698184013367,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
8,8,7.0,7,0,1,0.06147939711809158,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
9,0,0.0,0,0,1,0.050504691898822784,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
10,2,1.0,1,0,1,0.05221366882324219,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
11,2,1.0,1,1,2,0.05236081779003143,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
12,4,3.0,3,1,2,0.0674249604344368,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
13,6,2.0,5,1,2,0.06232503801584244,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
14,8,3.5,7,7,8,0.06044842302799225,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
15,9,3.25,8,1,2,0.07089506834745407,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
16,2,1.0,1,1,2,0.06748177111148834,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
17,4,3.0,3,3,4,0.05806237459182739,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
18,4,2.5,3,3,4,0.05519110709428787,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
19,8,7.0,7,1,2,0.05984865128993988,109,0,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
