step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,update_ms,task_id,request_id,num_eval,num_train,seed,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt
965,3,2.5,5,1,2,0.04393234848976135,0.007277354598045349,0,4,1,7,0,32,0,2.0,0.1,True,True
966,3,3.75,5,5,6,0.04482083022594452,0.01850724220275879,0,4,1,7,0,32,0,2.0,0.1,True,True
967,9,8.5,17,5,6,0.053763389587402344,0.024918466806411743,0,4,1,7,0,32,0,2.0,0.1,True,True
968,11,10.5,21,3,4,0.0593625009059906,0.016532838344573975,0,4,1,7,0,32,0,2.0,0.1,True,True
969,5,4.5,9,1,2,0.05436502397060394,0.008802860975265503,0,4,1,7,0,32,0,2.0,0.1,True,True
970,6,5.5,11,0,1,0.047540292143821716,0.005127862095832825,0,4,1,7,0,32,0,2.0,0.1,True,True
971,3,2.5,5,0,1,0.0456199049949646,0.004999339580535889,0,4,1,7,0,32,0,2.0,0.1,True,True
972,2,1.5,3,0,1,0.041991472244262695,0.004241243004798889,0,4,1,7,0,32,0,2.0,0.1,True,True
973,1,0.5,1,0,1,0.04077143967151642,0.003945082426071167,0,4,1,7,0,32,0,2.0,0.1,True,True
974,1,0.9285714030265808,1,1,2,0.040395185351371765,0.00622868537902832,0,4,1,7,0,32,0,2.0,0.1,True,True
975,3,3.3333334922790527,5,5,6,0.04252046346664429,0.018598511815071106,0,4,1,7,0,32,0,2.0,0.1,True,True
976,8,6.4285712242126465,15,1,2,0.05877763032913208,0.00891275703907013,0,4,1,7,0,32,0,2.0,0.1,True,True
977,4,4.666666507720947,7,1,2,0.050712376832962036,0.007538124918937683,0,4,1,7,0,32,0,2.0,0.1,True,True
978,6,5.5,11,0,1,0.04912912845611572,0.005183741450309753,0,4,1,7,0,32,0,2.0,0.1,True,True
979,4,4.666666507720947,7,1,2,0.04682131111621857,0.0068247318267822266,0,4,1,7,0,32,0,2.0,0.1,True,True
980,4,2.0,7,0,1,0.049192458391189575,0.004647299647331238,0,4,1,7,0,32,0,2.0,0.1,True,True
981,5,4.5,9,1,2,0.04994682967662811,0.00780448317527771,0,4,1,7,0,32,0,2.0,0.1,True,True
982,3,3.3333334922790527,5,1,2,0.052304938435554504,0.007620081305503845,0,4,1,7,0,32,0,2.0,0.1,True,True
983,6,5.5,11,7,8,0.05077943205833435,0.02906098961830139,0,4,1,7,0,32,0,2.0,0.1,True,True
984,9,8.5,17,0,1,0.058652833104133606,0.005461275577545166,0,4,1,7,0,32,0,2.0,0.1,True,True
985,9,8.5,17,0,1,0.05727820098400116,0.006925314664840698,0,4,1,7,0,32,0,2.0,0.1,True,True
986,6,5.5,11,4,5,0.04814565181732178,0.019457191228866577,0,4,1,7,0,32,0,2.0,0.1,True,True
987,3,3.75,5,2,3,0.04534982144832611,0.010920688509941101,0,4,1,7,0,32,0,2.0,0.1,True,True
988,3,3.2083334922790527,5,1,2,0.04989653825759888,0.007234513759613037,0,4,1,7,0,32,0,2.0,0.1,True,True
989,6,3.666666269302368,11,2,3,0.049170106649398804,0.01060590147972107,0,4,1,7,0,32,0,2.0,0.1,True,True
990,3,2.5,5,1,2,0.04484690725803375,0.007888302206993103,0,4,1,7,0,32,0,2.0,0.1,True,True
991,4,3.5,7,1,2,0.055478885769844055,0.007063150405883789,0,4,1,7,0,32,0,2.0,0.1,True,True
992,4,4.666666507720947,7,0,1,0.04701688885688782,0.005261972546577454,0,4,1,7,0,32,0,2.0,0.1,True,True
993,3,2.5,5,1,2,0.04424527287483215,0.007342547178268433,0,4,1,7,0,32,0,2.0,0.1,True,True
994,1,0.34375,1,0,1,0.04049576818943024,0.004308298230171204,0,4,1,7,0,32,0,2.0,0.1,True,True
995,2,1.6666667461395264,3,0,1,0.04575587809085846,0.004235655069351196,0,4,1,7,0,32,0,2.0,0.1,True,True
996,2,1.5,3,0,1,0.04119984805583954,0.004539266228675842,0,4,1,7,0,32,0,2.0,0.1,True,True
997,2,1.8181819915771484,3,2,3,0.041894614696502686,0.008879229426383972,0,4,1,7,0,32,0,2.0,0.1,True,True
998,5,5.666666507720947,9,1,2,0.048352405428886414,0.007865950465202332,0,4,1,7,0,32,0,2.0,0.1,True,True
999,7,6.5,13,0,1,0.05306117236614227,0.00554695725440979,0,4,1,7,0,32,0,2.0,0.1,True,True
1000,7,6.5,13,1,2,0.04840083420276642,0.008488073945045471,0,4,1,7,0,32,0,2.0,0.1,True,True
1001,4,3.5,7,0,1,0.04676543176174164,0.004513189196586609,0,4,1,7,0,32,0,2.0,0.1,True,True
1002,4,3.5,7,0,1,0.04714541137218475,0.004576519131660461,0,4,1,7,0,32,0,2.0,0.1,True,True
1003,3,1.8571428060531616,5,0,1,0.048879534006118774,0.004328787326812744,0,4,1,7,0,32,0,2.0,0.1,True,True
1004,4,3.5,7,0,1,0.04364177584648132,0.004556030035018921,0,4,1,7,0,32,0,2.0,0.1,True,True
1005,3,2.6666665077209473,5,1,2,0.04378519952297211,0.006891787052154541,0,4,1,7,0,32,0,2.0,0.1,True,True
1006,4,3.5,7,0,1,0.04574097692966461,0.004427507519721985,0,4,1,7,0,32,0,2.0,0.1,True,True
1007,4,3.5,7,0,1,0.04648230969905853,0.00422261655330658,0,4,1,7,0,32,0,2.0,0.1,True,True
1008,4,3.5,7,0,1,0.04743039608001709,0.004820525646209717,0,4,1,7,0,32,0,2.0,0.1,True,True
1009,4,2.6666665077209473,7,0,1,0.04370883107185364,0.004591420292854309,0,4,1,7,0,32,0,2.0,0.1,True,True
1010,5,4.5,9,0,1,0.04530325531959534,0.004880130290985107,0,4,1,7,0,32,0,2.0,0.1,True,True
1011,5,4.5,9,0,1,0.04460662603378296,0.004900619387626648,0,4,1,7,0,32,0,2.0,0.1,True,True
1012,2,1.5,3,0,1,0.04188716411590576,0.003945082426071167,0,4,1,7,0,32,0,2.0,0.1,True,True
1013,2,1.5,3,2,3,0.04043988883495331,0.009335577487945557,0,4,1,7,0,32,0,2.0,0.1,True,True
1014,4,3.5,7,1,2,0.04571676254272461,0.007811933755874634,0,4,1,7,0,32,0,2.0,0.1,True,True
1015,3,4.161290168762207,5,1,2,0.047637149691581726,0.006720423698425293,0,4,1,7,0,32,0,2.0,0.1,True,True
1016,5,4.5,9,8,9,0.04781782627105713,0.030333176255226135,0,4,1,7,0,32,0,2.0,0.1,True,True
1017,11,10.5,21,1,2,0.06324984133243561,0.010503455996513367,0,4,1,7,0,32,0,2.0,0.1,True,True
1018,2,1.7142858505249023,3,3,4,0.046659260988235474,0.013381242752075195,0,4,1,7,0,32,0,2.0,0.1,True,True
1019,5,4.5,9,2,3,0.04542060196399689,0.011213123798370361,0,4,1,7,0,32,0,2.0,0.1,True,True
1020,2,0.8125,3,0,1,0.04809536039829254,0.0044889748096466064,0,4,1,7,0,32,0,2.0,0.1,True,True
1021,3,2.5,5,0,1,0.04273653030395508,0.004941597580909729,0,4,1,7,0,32,0,2.0,0.1,True,True
1022,4,3.5,7,7,8,0.04795938730239868,0.026600435376167297,0,4,1,7,0,32,0,2.0,0.1,True,True
1023,11,10.5,21,11,12,0.056296586990356445,0.04957057535648346,0,4,1,7,0,32,0,2.0,0.1,True,True
1024,8,7.5,15,3,4,0.059349462389945984,0.01584552228450775,0,4,1,7,0,32,0,2.0,0.1,True,True
1025,7,6.75,13,1,2,0.05611777305603027,0.007756054401397705,0,4,1,7,0,32,0,2.0,0.1,True,True
1026,5,4.5,9,9,10,0.049272552132606506,0.031232833862304688,0,4,1,7,0,32,0,2.0,0.1,True,True
1027,11,10.5,21,8,9,0.062016770243644714,0.035880133509635925,0,4,1,7,0,32,0,2.0,0.1,True,True
1028,1,0.15138490498065948,1,0,1,0.049542635679244995,0.004652887582778931,0,4,1,7,0,32,0,2.0,0.1,True,True
1029,2,1.3333333730697632,3,0,1,0.04427134990692139,0.003980472683906555,0,4,1,7,0,32,0,2.0,0.1,True,True
1030,1,0.9444444179534912,1,0,1,0.04188902676105499,0.004025176167488098,0,4,1,7,0,32,0,2.0,0.1,True,True
1031,2,2.4000000953674316,3,3,4,0.04176981747150421,0.01229904592037201,0,4,1,7,0,32,0,2.0,0.1,True,True
1032,6,8.80000114440918,11,11,12,0.04850327968597412,0.04124082624912262,0,4,1,7,0,32,0,2.0,0.1,True,True
1033,16,6.199998378753662,31,10,11,0.07116980850696564,0.051131471991539,0,4,1,7,0,32,0,2.0,0.1,True,True
1034,2,1.0,3,1,2,0.04171393811702728,0.007331371307373047,0,4,1,7,0,32,0,2.0,0.1,True,True
1035,4,3.5,7,1,2,0.04382617771625519,0.006796792149543762,0,4,1,7,0,32,0,2.0,0.1,True,True
1036,4,3.5,7,7,8,0.04521012306213379,0.02321787178516388,0,4,1,7,0,32,0,2.0,0.1,True,True
1037,11,10.5,21,21,22,0.062551349401474,0.08900836110115051,0,4,1,7,0,32,0,2.0,0.1,True,True
1038,11,10.5,21,1,2,0.059798359870910645,0.012284144759178162,0,4,1,7,0,32,0,2.0,0.1,True,True
1039,1,0.988095223903656,1,1,2,0.042537227272987366,0.006586313247680664,0,4,1,7,0,32,0,2.0,0.1,True,True
1040,2,0.800000011920929,3,0,1,0.04451721906661987,0.004583969712257385,0,4,1,7,0,32,0,2.0,0.1,True,True
1041,3,2.5,5,0,1,0.04475004971027374,0.0044424086809158325,0,4,1,7,0,32,0,2.0,0.1,True,True
1042,4,2.3333332538604736,7,0,1,0.04683062434196472,0.005340203642845154,0,4,1,7,0,32,0,2.0,0.1,True,True
1043,3,2.0,5,0,1,0.04484876990318298,0.004116445779800415,0,4,1,7,0,32,0,2.0,0.1,True,True
1044,3,1.6666667461395264,5,1,2,0.04283525049686432,0.0073499977588653564,0,4,1,7,0,32,0,2.0,0.1,True,True
1045,2,1.5,3,0,1,0.043487176299095154,0.004081055521965027,0,4,1,7,0,32,0,2.0,0.1,True,True
1046,3,1.5,5,2,3,0.04425458610057831,0.010585412383079529,0,4,1,7,0,32,0,2.0,0.1,True,True
1047,6,5.5,11,5,6,0.04651211202144623,0.020986422896385193,0,4,1,7,0,32,0,2.0,0.1,True,True
1048,2,1.5,3,0,1,0.04227831959724426,0.004887580871582031,0,4,1,7,0,32,0,2.0,0.1,True,True
1049,0,0.0,0,0,1,0.03684498369693756,0.004159286618232727,0,4,1,7,0,32,0,2.0,0.1,True,True
1050,0,0.0,0,0,1,0.03629736602306366,0.0037029385566711426,0,4,1,7,0,32,0,2.0,0.1,True,True
1051,1,0.12727272510528564,1,0,1,0.047653913497924805,0.0037867575883865356,0,4,1,7,0,32,0,2.0,0.1,True,True
1052,2,0.800000011920929,3,0,1,0.043351203203201294,0.004362314939498901,0,4,1,7,0,32,0,2.0,0.1,True,True
1053,3,1.6666667461395264,5,0,1,0.04589930176734924,0.004647299647331238,0,4,1,7,0,32,0,2.0,0.1,True,True
1054,3,3.3333334922790527,5,5,6,0.0433996319770813,0.019649043679237366,0,4,1,7,0,32,0,2.0,0.1,True,True
1055,9,6.000000476837158,17,2,3,0.07036514580249786,0.012842938303947449,0,4,1,7,0,32,0,2.0,0.1,True,True
1056,3,1.25,5,0,1,0.05264393985271454,0.004827976226806641,0,4,1,7,0,32,0,2.0,0.1,True,True
1057,3,1.75,5,0,1,0.05157850682735443,0.005327165126800537,0,4,1,7,0,32,0,2.0,0.1,True,True
1058,5,4.5,9,0,1,0.04704110324382782,0.0051371753215789795,0,4,1,7,0,32,0,2.0,0.1,True,True
1059,1,0.5714285969734192,1,0,1,0.04324503242969513,0.003686174750328064,0,4,1,7,0,32,0,2.0,0.1,True,True
1060,1,0.15671642124652863,1,0,1,0.04334934055805206,0.0036209821701049805,0,4,1,7,0,32,0,2.0,0.1,True,True
1061,2,1.0,3,2,3,0.04276074469089508,0.008786097168922424,0,4,1,7,0,32,0,2.0,0.1,True,True
1062,5,4.5,9,1,2,0.05209632217884064,0.0072624534368515015,0,4,1,7,0,32,0,2.0,0.1,True,True
1063,5,4.6666669845581055,9,0,1,0.0552106648683548,0.0052247196435928345,0,4,1,7,0,32,0,2.0,0.1,True,True
1064,5,4.5,9,0,1,0.04828348755836487,0.00436045229434967,0,4,1,7,0,32,0,2.0,0.1,True,True
1065,4,2.8000001907348633,7,0,1,0.04940107464790344,0.005010515451431274,0,4,1,7,0,32,0,2.0,0.1,True,True
1066,4,3.5,7,0,1,0.047868117690086365,0.004464760422706604,0,4,1,7,0,32,0,2.0,0.1,True,True
1067,3,3.75,5,2,3,0.042986124753952026,0.009149312973022461,0,4,1,7,0,32,0,2.0,0.1,True,True
1068,4,2.5,7,0,1,0.05696527659893036,0.004928559064865112,0,4,1,7,0,32,0,2.0,0.1,True,True
1069,5,3.75,9,5,6,0.05360692739486694,0.020541250705718994,0,4,1,7,0,32,0,2.0,0.1,True,True
1070,11,9.0,21,3,4,0.06273016333580017,0.015929341316223145,0,4,1,7,0,32,0,2.0,0.1,True,True
1071,1,0.5,1,1,2,0.04239566624164581,0.0064801424741744995,0,4,1,7,0,32,0,2.0,0.1,True,True
1072,3,2.5,5,2,3,0.04322826862335205,0.00943988561630249,0,4,1,7,0,32,0,2.0,0.1,True,True
1073,5,4.5,9,1,2,0.049972906708717346,0.008571892976760864,0,4,1,7,0,32,0,2.0,0.1,True,True
1074,5,4.5,9,1,2,0.048357993364334106,0.007333233952522278,0,4,1,7,0,32,0,2.0,0.1,True,True
1075,4,3.5,7,2,3,0.04526413977146149,0.010656192898750305,0,4,1,7,0,32,0,2.0,0.1,True,True
1076,4,3.25,7,0,1,0.05073286592960358,0.004718080163002014,0,4,1,7,0,32,0,2.0,0.1,True,True
1077,4,4.0,7,6,7,0.04620105028152466,0.02364441752433777,0,4,1,7,0,32,0,2.0,0.1,True,True
1078,11,10.5,21,3,4,0.05342066287994385,0.015519559383392334,0,4,1,7,0,32,0,2.0,0.1,True,True
1079,5,4.5,9,0,1,0.047130510210990906,0.0050477683544158936,0,4,1,7,0,32,0,2.0,0.1,True,True
1080,4,2.6666665077209473,7,0,1,0.047128647565841675,0.0054836273193359375,0,4,1,7,0,32,0,2.0,0.1,True,True
1081,1,0.5,1,0,1,0.041289255023002625,0.004110857844352722,0,4,1,7,0,32,0,2.0,0.1,True,True
1082,1,0.2857142984867096,1,1,2,0.04120916128158569,0.006370246410369873,0,4,1,7,0,32,0,2.0,0.1,True,True
1083,3,1.6666667461395264,5,2,3,0.04632025957107544,0.01103430986404419,0,4,1,7,0,32,0,2.0,0.1,True,True
1084,1,0.52173912525177,1,0,1,0.04205852746963501,0.00391155481338501,0,4,1,7,0,32,0,2.0,0.1,True,True
1085,2,1.7387754917144775,3,2,3,0.04770420491695404,0.009488314390182495,0,4,1,7,0,32,0,2.0,0.1,True,True
1086,5,4.5,9,2,3,0.05276873707771301,0.00988692045211792,0,4,1,7,0,32,0,2.0,0.1,True,True
1087,4,1.9333332777023315,7,0,1,0.05381926894187927,0.004934147000312805,0,4,1,7,0,32,0,2.0,0.1,True,True
1088,4,3.1666667461395264,7,0,1,0.0515524297952652,0.005513429641723633,0,4,1,7,0,32,0,2.0,0.1,True,True
1089,5,4.5,9,1,2,0.048179179430007935,0.007059425115585327,0,4,1,7,0,32,0,2.0,0.1,True,True
1090,3,2.08695650100708,5,2,3,0.05451031029224396,0.01025572419166565,0,4,1,7,0,32,0,2.0,0.1,True,True
1091,6,5.5,11,0,1,0.049484893679618835,0.005191192030906677,0,4,1,7,0,32,0,2.0,0.1,True,True
1092,2,1.4444444179534912,3,2,3,0.04515424370765686,0.009199604392051697,0,4,1,7,0,32,0,2.0,0.1,True,True
1093,5,2.999999761581421,9,0,1,0.05398690700531006,0.005044043064117432,0,4,1,7,0,32,0,2.0,0.1,True,True
1094,4,1.75,7,3,4,0.04573166370391846,0.013621523976325989,0,4,1,7,0,32,0,2.0,0.1,True,True
1095,8,7.5,15,0,1,0.04708394408226013,0.005632638931274414,0,4,1,7,0,32,0,2.0,0.1,True,True
1096,5,4.5,9,4,5,0.04725158214569092,0.016374513506889343,0,4,1,7,0,32,0,2.0,0.1,True,True
1097,3,2.5,5,5,6,0.04406087100505829,0.019975006580352783,0,4,1,7,0,32,0,2.0,0.1,True,True
1098,5,5.000000476837158,9,0,1,0.04643760621547699,0.004580244421958923,0,4,1,7,0,32,0,2.0,0.1,True,True
1099,2,1.5681817531585693,3,3,4,0.04595518112182617,0.013556331396102905,0,4,1,7,0,32,0,2.0,0.1,True,True
1100,6,6.066667556762695,11,1,2,0.0638868659734726,0.009268522262573242,0,4,1,7,0,32,0,2.0,0.1,True,True
1101,8,5.0,15,0,1,0.060129910707473755,0.005146488547325134,0,4,1,7,0,32,0,2.0,0.1,True,True
1102,6,5.5,11,1,2,0.05140528082847595,0.008013099431991577,0,4,1,7,0,32,0,2.0,0.1,True,True
1103,6,4.600000381469727,11,0,1,0.05250982940196991,0.0054407864809036255,0,4,1,7,0,32,0,2.0,0.1,True,True
1104,7,6.5,13,0,1,0.04821084439754486,0.0053122639656066895,0,4,1,7,0,32,0,2.0,0.1,True,True
1105,4,5.382352828979492,7,2,3,0.05506165325641632,0.01080334186553955,0,4,1,7,0,32,0,2.0,0.1,True,True
1106,7,4.5,13,2,3,0.056996941566467285,0.011786818504333496,0,4,1,7,0,32,0,2.0,0.1,True,True
1107,7,6.5,13,0,1,0.054700300097465515,0.005980953574180603,0,4,1,7,0,32,0,2.0,0.1,True,True
1108,2,0.8888888955116272,3,0,1,0.0493805855512619,0.0042710453271865845,0,4,1,7,0,32,0,2.0,0.1,True,True
1109,2,1.5,3,3,4,0.04540011286735535,0.013193115592002869,0,4,1,7,0,32,0,2.0,0.1,True,True
1110,6,4.3333330154418945,11,0,1,0.05768612027168274,0.0051800161600112915,0,4,1,7,0,32,0,2.0,0.1,True,True
1111,6,4.4166669845581055,11,6,7,0.05486421287059784,0.026360154151916504,0,4,1,7,0,32,0,2.0,0.1,True,True
1112,3,2.5,5,1,2,0.04791095852851868,0.007890164852142334,0,4,1,7,0,32,0,2.0,0.1,True,True
1113,2,0.6000000238418579,3,1,2,0.04469230771064758,0.007459893822669983,0,4,1,7,0,32,0,2.0,0.1,True,True
1114,4,3.5,7,2,3,0.04730001091957092,0.009927898645401001,0,4,1,7,0,32,0,2.0,0.1,True,True
1115,2,1.5,3,0,1,0.04491768777370453,0.004298985004425049,0,4,1,7,0,32,0,2.0,0.1,True,True
1116,3,1.6666667461395264,5,0,1,0.04263967275619507,0.004922971129417419,0,4,1,7,0,32,0,2.0,0.1,True,True
1117,2,1.5,3,0,1,0.0406801700592041,0.0038817524909973145,0,4,1,7,0,32,0,2.0,0.1,True,True
1118,2,0.6000000238418579,3,1,2,0.041970983147621155,0.006584450602531433,0,4,1,7,0,32,0,2.0,0.1,True,True
1119,2,1.5,3,0,1,0.04172511398792267,0.003810971975326538,0,4,1,7,0,32,0,2.0,0.1,True,True
1120,2,1.1692308187484741,3,2,3,0.04518963396549225,0.009242445230484009,0,4,1,7,0,32,0,2.0,0.1,True,True
1121,5,5.333333492279053,9,8,9,0.04825368523597717,0.03513321280479431,0,4,1,7,0,32,0,2.0,0.1,True,True
1122,1,0.75,1,1,2,0.043019652366638184,0.006614252924919128,0,4,1,7,0,32,0,2.0,0.1,True,True
1123,3,2.5,5,0,1,0.04814565181732178,0.004118308424949646,0,4,1,7,0,32,0,2.0,0.1,True,True
1124,3,2.5,5,0,1,0.0444166362285614,0.004500150680541992,0,4,1,7,0,32,0,2.0,0.1,True,True
1125,3,2.5,5,5,6,0.04834868013858795,0.01835264265537262,0,4,1,7,0,32,0,2.0,0.1,True,True
1126,8,6.59999942779541,15,3,4,0.06111897528171539,0.016380101442337036,0,4,1,7,0,32,0,2.0,0.1,True,True
1127,3,2.0,5,1,2,0.046681612730026245,0.008406117558479309,0,4,1,7,0,32,0,2.0,0.1,True,True
1128,4,3.5,7,0,1,0.044813379645347595,0.004479661583900452,0,4,1,7,0,32,0,2.0,0.1,True,True
1129,2,2.4285714626312256,3,2,3,0.048665329813957214,0.012034550309181213,0,4,1,7,0,32,0,2.0,0.1,True,True
1130,5,4.5,9,0,1,0.04984810948371887,0.005712732672691345,0,4,1,7,0,32,0,2.0,0.1,True,True
1131,5,4.5,9,1,2,0.04756450653076172,0.009153038263320923,0,4,1,7,0,32,0,2.0,0.1,True,True
1132,4,1.4000000953674316,7,0,1,0.0485200434923172,0.004736706614494324,0,4,1,7,0,32,0,2.0,0.1,True,True
1133,3,2.5,5,0,1,0.04504062235355377,0.0046156346797943115,0,4,1,7,0,32,0,2.0,0.1,True,True
1134,1,0.3333333432674408,1,0,1,0.03970041871070862,0.004108995199203491,0,4,1,7,0,32,0,2.0,0.1,True,True
1135,1,0.34014084935188293,1,0,1,0.04594773054122925,0.004472211003303528,0,4,1,7,0,32,0,2.0,0.1,True,True
1136,2,1.5,3,2,3,0.04278495907783508,0.010149553418159485,0,4,1,7,0,32,0,2.0,0.1,True,True
1137,3,2.5,5,0,1,0.04700012505054474,0.004934147000312805,0,4,1,7,0,32,0,2.0,0.1,True,True
1138,1,0.25,1,0,1,0.040704384446144104,0.00393204391002655,0,4,1,7,0,32,0,2.0,0.1,True,True
1139,1,0.14482758939266205,1,0,1,0.039849430322647095,0.004000961780548096,0,4,1,7,0,32,0,2.0,0.1,True,True
1140,2,0.9473683834075928,3,0,1,0.040881335735321045,0.004433095455169678,0,4,1,7,0,32,0,2.0,0.1,True,True
1141,3,2.4782607555389404,5,4,5,0.043449923396110535,0.015711411833763123,0,4,1,7,0,32,0,2.0,0.1,True,True
1142,8,4.625,15,1,2,0.07593445479869843,0.0088568776845932,0,4,1,7,0,32,0,2.0,0.1,True,True
1143,3,1.0,5,0,1,0.0466126948595047,0.005200505256652832,0,4,1,7,0,32,0,2.0,0.1,True,True
1144,4,3.3333330154418945,7,1,2,0.04811398684978485,0.007126480340957642,0,4,1,7,0,32,0,2.0,0.1,True,True
1145,4,3.5,7,0,1,0.048819929361343384,0.004680827260017395,0,4,1,7,0,32,0,2.0,0.1,True,True
1146,3,2.5,5,4,5,0.04285573959350586,0.01720339059829712,0,4,1,7,0,32,0,2.0,0.1,True,True
1147,2,1.125,3,2,3,0.04480034112930298,0.008696690201759338,0,4,1,7,0,32,0,2.0,0.1,True,True
1148,5,5.999999523162842,9,9,10,0.06054528057575226,0.0355057418346405,0,4,1,7,0,32,0,2.0,0.1,True,True
1149,15,10.333332061767578,29,1,2,0.09686872363090515,0.012394040822982788,0,4,1,7,0,32,0,2.0,0.1,True,True
1150,0,0.0,0,0,1,0.04110299050807953,0.00416487455368042,0,4,1,7,0,32,0,2.0,0.1,True,True
1151,1,0.22772277891635895,1,0,1,0.04723295569419861,0.004822388291358948,0,4,1,7,0,32,0,2.0,0.1,True,True
1152,1,0.800000011920929,1,1,2,0.04275515675544739,0.006254762411117554,0,4,1,7,0,32,0,2.0,0.1,True,True
1153,2,1.125,3,2,3,0.04618056118488312,0.010758638381958008,0,4,1,7,0,32,0,2.0,0.1,True,True
1154,5,4.5,9,3,4,0.05218386650085449,0.01521967351436615,0,4,1,7,0,32,0,2.0,0.1,True,True
1155,1,0.25,1,0,1,0.042047351598739624,0.004190951585769653,0,4,1,7,0,32,0,2.0,0.1,True,True
1156,1,0.8888888955116272,1,1,2,0.039888545870780945,0.006388872861862183,0,4,1,7,0,32,0,2.0,0.1,True,True
1157,3,2.5,5,0,1,0.041540712118148804,0.004470348358154297,0,4,1,7,0,32,0,2.0,0.1,True,True
1158,4,1.8000001907348633,7,0,1,0.046795234084129333,0.004937872290611267,0,4,1,7,0,32,0,2.0,0.1,True,True
1159,2,0.5714285969734192,3,0,1,0.043604522943496704,0.004667788743972778,0,4,1,7,0,32,0,2.0,0.1,True,True
1160,2,2.0,3,0,1,0.04170462489128113,0.0042282044887542725,0,4,1,7,0,32,0,2.0,0.1,True,True
1161,2,1.5,3,0,1,0.04084780812263489,0.00420399010181427,0,4,1,7,0,32,0,2.0,0.1,True,True
1162,2,1.5,3,0,1,0.04135258495807648,0.003948807716369629,0,4,1,7,0,32,0,2.0,0.1,True,True
1163,3,2.4166665077209473,5,0,1,0.04686415195465088,0.004539266228675842,0,4,1,7,0,32,0,2.0,0.1,True,True
1164,4,3.5,7,0,1,0.04509277641773224,0.004976987838745117,0,4,1,7,0,32,0,2.0,0.1,True,True
1165,4,5.5789475440979,7,5,6,0.05163997411727905,0.020835548639297485,0,4,1,7,0,32,0,2.0,0.1,True,True
1166,10,9.5,19,0,1,0.0551324337720871,0.00545009970664978,0,4,1,7,0,32,0,2.0,0.1,True,True
1167,3,2.5,5,5,6,0.05017220973968506,0.020226463675498962,0,4,1,7,0,32,0,2.0,0.1,True,True
1168,9,8.5,17,0,1,0.07487460970878601,0.006705522537231445,0,4,1,7,0,32,0,2.0,0.1,True,True
1169,7,6.5,13,3,4,0.05952268838882446,0.017723068594932556,0,4,1,7,0,32,0,2.0,0.1,True,True
1170,11,10.5,21,1,2,0.05523301661014557,0.009987503290176392,0,4,1,7,0,32,0,2.0,0.1,True,True
1171,7,6.5,13,0,1,0.050824135541915894,0.004274770617485046,0,4,1,7,0,32,0,2.0,0.1,True,True
1172,3,1.8571428060531616,5,0,1,0.0520218163728714,0.00537186861038208,0,4,1,7,0,32,0,2.0,0.1,True,True
1173,2,1.2000000476837158,3,1,2,0.04523620009422302,0.006288290023803711,0,4,1,7,0,32,0,2.0,0.1,True,True
1174,2,0.7222222089767456,3,0,1,0.04406645894050598,0.004293397068977356,0,4,1,7,0,32,0,2.0,0.1,True,True
1175,3,2.5,5,1,2,0.04312396049499512,0.0065695494413375854,0,4,1,7,0,32,0,2.0,0.1,True,True
1176,2,0.805555522441864,3,0,1,0.04550069570541382,0.004218891263008118,0,4,1,7,0,32,0,2.0,0.1,True,True
1177,3,2.3333332538604736,5,2,3,0.04614703357219696,0.0096149742603302,0,4,1,7,0,32,0,2.0,0.1,True,True
1178,5,5.999999523162842,9,9,10,0.054780393838882446,0.032959505915641785,0,4,1,7,0,32,0,2.0,0.1,True,True
1179,14,11.999996185302734,26,10,11,0.06567686796188354,0.046445056796073914,0,4,1,7,0,32,0,2.0,0.1,True,True
1180,4,2.3333332538604736,7,1,2,0.05289539694786072,0.007970258593559265,0,4,1,7,0,32,0,2.0,0.1,True,True
1181,6,5.5,11,1,2,0.05232170224189758,0.008294358849525452,0,4,1,7,0,32,0,2.0,0.1,True,True
1182,5,3.666666269302368,9,0,1,0.04914775490760803,0.004842877388000488,0,4,1,7,0,32,0,2.0,0.1,True,True
1183,5,3.999999523162842,9,0,1,0.0500064343214035,0.005027279257774353,0,4,1,7,0,32,0,2.0,0.1,True,True
1184,3,3.0,5,2,3,0.0454392284154892,0.010466203093528748,0,4,1,7,0,32,0,2.0,0.1,True,True
1185,6,5.5,11,0,1,0.04916265606880188,0.005939975380897522,0,4,1,7,0,32,0,2.0,0.1,True,True
1186,2,0.8461539149284363,3,1,2,0.04733167588710785,0.007273629307746887,0,4,1,7,0,32,0,2.0,0.1,True,True
1187,4,3.5,7,2,3,0.04665367305278778,0.010233372449874878,0,4,1,7,0,32,0,2.0,0.1,True,True
1188,4,2.999999761581421,7,0,1,0.05255453288555145,0.00430084764957428,0,4,1,7,0,32,0,2.0,0.1,True,True
1189,4,1.1333333253860474,7,1,2,0.05219504237174988,0.007040798664093018,0,4,1,7,0,32,0,2.0,0.1,True,True
1190,6,5.5,11,0,1,0.058181583881378174,0.004814937710762024,0,4,1,7,0,32,0,2.0,0.1,True,True
1191,7,5.833333969116211,13,2,3,0.06141141057014465,0.013280659914016724,0,4,1,7,0,32,0,2.0,0.1,True,True
1192,10,7.000000953674316,19,2,3,0.05481019616127014,0.011213123798370361,0,4,1,7,0,32,0,2.0,0.1,True,True
